store_id,verification_num,store_type,store_name,address,city,zip_code
145,9,1,התקוה,דרך ההגנה 42 שכונת התקווה,תל אביב - יפו,67721
146,8,1,ניר גלים-אלי משייב,יציאה צפונית של אשדוד ליד ניר גלים,אשדוד,77100
147,7,1,מתחם געש - שאול כליף,63 זבוטינסקי,פתח תקווה,52442
151,0,1,אלוף שדה - אלכסנדר א,15 אלוף שדה-רמת גן,רמת גן/ גבעתיים,53583
153,8,1,מתחם יציב - ניתוב- ש,כביש גהה בני ברקעי קוקה קולה,בני ברק,
158,3,1,השלום - שירלי מועלם,13 דרך השלום,תל אביב - יפו,
159,2,1,עוז-ראשלצ - ארתור לי,15 הרצל,ראשון לציון,75296
160,8,1,עוז רמת-גן - אייל מג,37 זבוטינסקי,רמת גן,52511
161,7,1,ירמיהו - רפי שלזינגר,9 ירמיהו,תל אביב - יפו,67212
165,3,1,קיבוץ גלויות,100 קיבוץ גלויות,תל אביב - יפו,61120
166,2,1,מתחם אשקלון דוד -גלי,צומת אשקלון,אשקלון,78000
173,2,1,שדרות בן צבי - יחיא,46 שד בן צבי,תל אביב - יפו,68103
177,8,1,קרית אונו-ונונו-ניתו,23 לוי אשכול,קריית אונו,55100
178,7,1,מתחם עוקף רמלה -עזאם,כביש עוקף רמלה דרך ירושלים,רמלה,1
179,6,1,מתחם טופז -שגיא שחר,199 משה סנה,רמת השרון,47232
183,9,1,פנינת השומרון- אסף ש,קרני שומרון (יוש),קרני שומרון,
184,8,1,מתחם קדימה - ברקת לד,כביש 4 אחרי צומת קדימה (לכיוון לצפו,קדימה,
186,6,1,דוד בת-ים,5 רזיאל רמת הנשיא,בת ים,59642
190,9,1,קרית שרת - סרגיי מיש,6 האורגים,חולון,58855
191,8,1,ברורים-אמיר פחימה,כביש 40 - כביש 4 צומת ראם - קרית מל,קריית מלאכי,42101
192,7,1,פז גן - שירן נחמן,קויפמן 7 מול בית גיבור,תל אביב - יפו,68012
193,6,1,עד הלום - אריק אקריש,א.ת. עד-הלום כביש אשדוד אשקלון,אשדוד,
195,4,1,מתחם מנחם -מאיה חן,כביש ראשלצ-נס ציונה צומת גן הורדים,ראשון לציון,75123
197,2,1,שמשונים,ביאליק פינת החשמל שכונת שמשונים,אשקלון,78288
199,0,1,שיאונה - יוסי חזקיהו,הירקונים בכניסה לכפר הבפטיסטים,פתח תקווה,42101
202,3,1,קרית אריה - יוסף אזו,8 היצירה,פתח תקווה,
203,2,1,רשף - אלון בן נון,24 סעדיה גאון,תל אביב - יפו,61100
208,7,1,איצטדיון פת - ניתוב,גיסין 37 קרית אריה,פתח תקווה,49222
209,6,1,שדרות- עילי בלומנשטי,א.ת החדש-שדרות,שדרות,80100
210,2,1,סילבר - אופיר רייז,כביש אשקלון אשדוד צומת סילבר,אשקלון,78000
212,0,1,מתחם נחלת יהודה -נטל,כביש בית דגן- ראשון לציון מול המכו,ראשון לציון,1
213,9,1,חגור - ניתוב - אחמד,כביש 444 צומת קיבוץ חורשים,חגור,
214,8,1,טל-עופרה - עמית מיכא,צומת טל עופרהבכניסה לאלפי מנשה,אלפי מנשה,44581
217,5,1,אילון בני ברק -מיטל,6 החשמונאים,בני ברק,1
218,4,1,מויאל- אופיר אזולאי,הלוחמים 1 מול ביח ולפסון,חולון,68201
232,4,1,לוד יוספטל - מחמוד ש,6 חטיבת יפתח שכ יוספטל לוד,לוד,1
234,2,1,שרונים- לירון גרינבר,בן יהודה מול חטיבת ביניים בר-לב,כפר סבא,1
235,1,1,איצטדיון כס - ניתוב-,32 התעש פינת הפועל,כפר סבא,1
236,0,1,נוה עוז-איתן רייזר,דרך יצחק רביןדגניה ליד בית חרושת א,פתח תקווה,1
238,8,1,כוכב יאיר - זאב גולד,כביש כוכב יאיר -צור יגאל,כוכב יאיר,1
239,7,1,תחנת דלק עופרה בעמ,בכניסה לישובכביש חוצה שומרון,עופרה,1
240,3,1,און כוכב יאיר - ריאן,כביש 444 ליד הכניסה לכוכב יאיר,כוכב יאיר,1
241,2,1,הנופר -  לירון גרינב,הנופר 36אזהת רעננה,רעננה,1
242,1,1,פז משה - גבריאל (גבי,רכטמן רחובות רחובות  כרמן גבריאלוב,רחובות,1
244,9,1,רשף יבנה-נתנאל אברהם,הסנדרין (דרך הים),יבנה,1
245,8,1,בית מור - יוסי ידיד,כביש 40 בין צומת בילו לרמלה,רמלה,
246,7,1,עין ורד- רום אושרי,בכניסה למושב עין ורד,עין ורד,1
247,6,1,מערב ראשון - תמיר חג,7 רח רוזנסקי מערב ראשלצ,ראשון לציון,
248,5,1,מכון הרישוי - ענת ספ,גיבורי ישראל א.ת. פולג,נתניה,
250,0,1,אשדוד מנרב - אילרוב,רח הבושם 3,אשדוד,
251,9,1,כפר סבא מזרח -   אית,את עתיר ידע ליד כביש 55 כפר סבא מ,כפר סבא,
252,8,1,לוד ויסוצקי - חוסיין,7 רח אבא הילל סילבר,לוד,
253,7,1,מודיעין - מושיק פאעל,אזור התעשיה מול בית העלמין.,מודיעין,
254,6,1,פז הדסים - אלכס ורמי,כניסה צפונית לאבן יהודה מצומת קדימה,אבן יהודה,
255,5,1,שד ירושלים רמלה - אי,שד ירושלים,רמלה,
256,4,1,מתחם פז גשר הארי - נ,רח האורזים פינת גשר הארי,נתניה,
257,3,1,יהוד - איתן שמואל יו,21 רח אלטלף,יהוד-מונוסון,
258,2,1,פז גבריאל הרצל- נתי,רח הרצל,אשדוד,
259,1,1,מזכרת בתיה - אברהם ג,כביש 411 ליד הכניסה למזכרת בתיה.,מזכרת בתיה,
260,7,1,מתחם קרית עקרון -  מ,המלך חסן השני אזהת עקרון,קריית עקרון,
261,6,1,פז אור יהודה - רונית,יהונתן נתניהו 6,אור יהודה,
263,4,1,מתחם פז מודיעין אזור,המכונאי 1 אזור תעשיה ישפרו סנטר,מודיעין-מכבים-רעות,
265,2,1,פז - אביאל סופרלנד -,שד מרילנד ליד הסופרלנד,ראשון לציון,
266,1,1,פז נויה - נועם חדד,כביש 40 בכניסה לקיבוץ גבעת ברנר,גבעת ברנר,
267,0,1,פז גילי,שד נים-קלמר שור ליד בית הקברות,ראשון לציון,
270,4,1,פז אלישמע  -ניצן פרנ,כביש 40 מול מושב אלישמעבכניסה המזר,הוד השרון,
271,3,1,מתחם פז אורלי גבעת ש,כביש 4,גבעת שמואל,
272,2,1,שוהם - אליהו גנון,רחוב רימון,פארק תעשיה חבל מודיעין,
274,0,1,יבנה הירוקה -שמעון ח,המיסב 6,יבנה,
275,9,1,אריאל - שחר לוי,הכניסה לרחוב מוריה מול האונברסיטה,אריאל,
276,8,1,מתחם פז היונה (שמוטק,שמוטקין פינת ברשבסקי,ראשון לציון,
300,4,1,עכו צפון-סיוון חי צי,כביש ישן עכו-נהריה מול מכללת הגליל,עכו,24121
301,3,1,עכו-עיר -מוחמד טאהא,7 דרך הארבעה,עכו,24124
302,2,1,עפולה עיר - שאדי חאמ,חטיבה תשע,עפולה,31334
303,1,1,בנימינה ברניצקי,כביש 4 צומת בנימינה,בנימינה,30500
304,0,1,בית שאן -  באסל גואמ,304 המלך שאול,בית שאן,11700
305,9,1,אורלי - סבסטיאן קלר,עין דור 16 ( (רחוב הבנקים),חיפה,33267
306,8,1,חיפה מזרח - חיים אלי,64 חטיבת גולני,חיפה,33085
307,7,1,הדר - אחמד כיואן,25 החלוץ,חיפה,42101
308,6,1,מתחם חדרה-יוסי זהבי,כביש חיפה-חדרהצומת חדרה,חדרה,38000
311,0,1,חוואסה,דרך בר יהודה ליד הצק פוסט בכניסה ל,נשר (שע 0512),20300
312,9,1,כרכור - רון נועם,כביש פרדס חנה-כרכוררחוב המושב,פרדס חנה-כרכור,37000
313,8,1,קרית שמונה -אורלי יא,שדרות תל חי,קריית שמונה,10200
315,6,1,הר-הכרמל -מולי שפר,שדרות הנשיא 132 חיפה מרכז,חיפה,42101
316,5,1,מתחם נהריה- גרשון רו,כביש 4 מול הכניסה לנהריה,נהרייה,22102
319,2,1,מתחם ראש פינה - חאלד,דרך הגליל ליד תחנת משטרת ראש פינה,ראש פינה,12000
320,8,1,מתחם צפת - אושרת דיע,דרך העצמאות מול תחנה מרכזית אגד,צפת,13227
321,7,1,שפרעם עיר,בכניסה לשפרעם ממערב,שפרעם,20200
322,6,1,מתחם טבריה עיר - מול,אלחדיף,טבריה,14100
323,5,1,בת-גלים,יפו 180 כביש חיפה תא,חיפה,
324,4,1,מתחם זך - ליאת חגג,כביש חדרה-בית ליד  (בכניסה למכללת ר,מעברות,40230
325,3,1,מתחם גיא-עירון -עבד,כביש מגידו חדרהנחל עירון,כפר קרע,30075
326,2,1,מתחם טבעון - יאיר פר,אלונים 2 בכניסה לטבעון,קריית טבעון,36000
328,0,1,כפר-תבור -אמגד עבד א,כביש 65 מרכז כפר תבור לכיוון צפון,כפר תבור,15241
329,9,1,קרית אתא,דרך דשנים 18כניסה מערבית לקרית אתא,קריית אתא,28000
330,5,1,קרית ביאליק - בילאל,דרך עכו חיפה את קרית ביאליק לכיוו,קריית ביאליק,27000
331,4,1,עתלית -ניר זיו,כביש חיפה-תא הישןצומת עתלית,עתלית,30300
332,3,1,עץ-הזית,פאולוס הששי רח ראשי,נצרת,1
333,2,1,מתחם חוף הכרמל - דני,כביש חיפה - תל אביב ביציאה מחיפה,חיפה,35000
335,0,1,מתחם רוממה - ניתוב -,דרך פיקא צומת רופין,חיפה,31044
336,9,1,עוז טבריה - מולי שפר,37 הגליל,טבריה,14200
337,8,1,עוז בת גלים,196 דרך יפו,חיפה,35252
339,6,1,נתניה עיר -  גולן אנ,48 הרצל,נתניה,42392
340,2,1,מתחם צומת נתניה - ני,כביש חיפה תל אביב בצומת נתניה צפון,נתניה,58855
341,1,1,עוז נתניה - גולן אנג,מחלף נתניה צפון (הרצל 102 ),נתניה,
342,0,1,מתחם חופית -ניתוב-רא,כביש החוף - בכניסה לכפר ויתקין,כפר ויתקין,
343,9,1,מתחם צמח,צומת צמח-עמק הירדן,טבריה,15132
345,7,1,מתחם יפעת -אביחי אבנ,בכניסה לקיבוץ יפעת,יפעת,30069
349,3,1,מתחם עוקף נצרת,כביש עוקף נצרת,נצרת,16100
352,7,1,מצפה גולן - עמית גאנ,שד ספיר צומת 77 כניסה לטבריה ממערב,טבריה,14200
353,6,1,יזרעאליה,דרך שמחה גולןנווה שאנן,חיפה,35000
354,5,1,סטלה-מאריס -אחמד כיו,אליהו חכים 1כרמל צרפתי,חיפה,35430
355,4,1,מתחם קיסריה - ניתוב,מחלף קיסריה ליד תחנת הכח,קיסריה,38900
356,3,1,מתחם טירת הכרמל,כרמלים אזהת טירת הכרמל,טירת כרמל,30250
359,0,1,תמרה,כביש שפרעם - אחיהודאעבלין,טמרה,30012
360,6,1,מכר,כביש צפת - עכו ליד כפר מכר,גדיידה-מכר,24132
362,4,1,סולם-צור- גרשון רותם,כביש נהריה - ראש הנקרהא.ת.לימן,נהריה,22820
363,3,1,מתחם קיט ונופש -אחמד,פינת רחוב פלימן מול קניון חיפה(המת,חיפה,34753
365,1,1,בעינה-סופיאן דבאח,כביש צפת עכו,דייר אל-אסד,20188
366,0,1,היוגב - קרן מזור אלמ,בכניסה למושב יוגב כביש יוקנעם-מגידו,היוגב,31334
367,9,1,מתחם תענכים - שאדי ח,כביש התענכים,עפולה,23840
368,8,1,יקנעם החדשה - משה גט,,G  יוקנעם (מגרש רדימיקס),
369,7,1,כרמיאל - בני לוי,מעלה כמון את כרמיאל כביש עכו צפת,כרמיאל,20100
371,2,1,פקיעין,כניסה לפקיעיןצומת חוסן-רמה,פקיעין חדשה,24914
372,1,1,מעלות-עופר סלח,שד מג המעפיליםכניסה מערבית מעלות,מעלות-תרשיחא,24952
375,8,1,בית יצחק - שיר אבידן,כביש 57צומת השרוןבכניסה לנורדיה,בית יצחק-שער חפר,42920
378,5,1,מפגש ארבל - עלא הייב,אחרי מגדל כביש בין צ.צלמון לצ.מגדל,מגדל,1
380,0,1,דגן -אבי קטלן,האיצטדיון 13 ליד הום סנטר,קריית חיים תאי דואר,26248
383,7,1,שפרעם דרום,ואדי אסקיע  יציאה דרומית שפרעם,שפרעם,20200
389,1,1,עוספיה - חיים אליאש,כביש ראשי עוספיה ביציאה לכיוון חיפ,עוספיה,1
390,7,1,אורות - רינת גולן,קניון אורות-שד הנשיא פינת קופלביץ,אור עקיבא,1
391,6,1,גוש חלב - חאלד קבלאו,בכניסה לגוש חלב כביש מעלות צפת,גש (גוש חלב),
392,5,1,לב המפרץ - יאיר פרי,כביש 75דרך העמקים מול קניון לב המ,חיפה,
399,8,1,גרנות הגליל- זכי רהו,כביש מס 899 בקמ ה-14 מצפה גרנות,גרנות הגליל,1
400,3,1,סכנין,רחוב ראשי ליד משרד הרישוי,סחנין,
405,8,1,און עפולה - אמגד עבד,כביש מס 71 עפולה- בית שאן,עפולה,1
406,7,1,איכסל,כפר איכסאל,נצרת,1
407,6,1,כפר יסיף -חאלד ספייה,כפר יאסיף,כפר יאסיף,
408,5,1,גדיידה - אדיב חוריה,בכניסה לכפר מכר-גדיידה,גדיידה-מכר,25105
409,4,1,טבריה עילית - סיוון,רח ויצמן א.ת. חדש טבריה עילית,טבריה,1
410,0,1,מצפה אביב,בכביש 781 כפר אעבלין,מצפה אביב,
413,7,1,מצפה טורען -אבי צדוק,כביש 65 לכיוון צומת גולני,טורעאן,
414,6,1,נצרת עילית - שאדי חא,25 מעלה יצחק,נצרת עילית,
415,5,1,מגדל העמק - דייגו וו,22 שד המדע א.ת רמת גבריאל,מגדל העמק,
417,3,1,מתחם בקעת בית הכרם -,כביש 85 עכו צפת,מגד אל כרום,
418,2,1,מתחם פז מבוא עתלית ח,בכניסה לעתלית מול מחנה המעפילים,עתלית,
420,7,1,מתחם פז  יסמין (בנימ,רח הטחנה איזור תעשיה,בנימינה,
421,6,1,כפר מנדא,כביש 781 מול כפר מנדא,כפר מנדא,
422,5,1,פז סכנין מזרח,סכנין,סחנין,
423,4,1,כפר כנא,בכניסה לכפר כנא  ליד משרד הרישוי,כפר כנא,
424,3,1,כרמיאל מערב - מיכאל,דרור 1 פינת קקל,כרמיאל,
425,2,1,ביר אל מכסור,ליד שפרעם,ביר אל-מכסור,
426,1,1,פז אפק החדשה -גלעד ס,מרחב מועצה אזורית סמוך לכביש 79,אפק,
427,0,1,פז נהריה לוחמי הגיטא,אזור התעשייה,נהריה,
428,9,1,מתחם פז - קצרין,מס 4  א.תעשיה,קצרין,
429,8,1,מבואות נצרת,רחוב 7000,נצרת,
430,4,1,מתחם צומת כח - אורן,מפגש כביש 90 עם כביש 899,קריית שמונה,
431,3,1,מתחם פז מעאר,,מעאר,
432,2,1,מתחם פז כורדני - רעו,שד ירושלים,קרית מוצקין,
433,1,1,ירכא - דני לביא,סיטי מול,ירכא,
437,7,1,באקה -  קוסאיי  וותד,מחלף באקה - כביש 6,באקה אל-גרביה,
500,2,1,מתחם העשור- גדי אליה,שד ויצמן ביציאה מהעיר לתא,ירושלים,
501,1,1,בקעה -אושיק חזן,11 דרך בית לחם,ירושלים,93553
502,0,1,המלך דוד -אושיק חזן,19 המלך דוד,ירושלים,94101
503,9,1,מאה שערים -אחמד אבו,44 שבטי ישראל,ירושלים,95105
504,8,1,שער הגיא -ניתוב עבד,מחלף שער הגיא כביש ים תא,ירושלים,95477
505,7,1,בר כוכבא -מחמוד קאק,שד בן-צבי,ירושלים,91062
506,6,1,רמת-דניה- ניתוב-איאד,גולומב,ירושלים,91062
512,7,1,רמת-אשכול - גדי אליה,5 פארן,ירושלים,
513,6,1,מנדלבאום -אחמד אבו ע,1 פיקוד מרכז,ירושלים,95105
514,5,1,קרית מנחם - ניתוב- ה,דרך הנרייטה סאלד,ירושלים,91096
515,4,1,תלפיות -מועז אבו ערפ,איזור תעשיה תלפיות,ירושלים,93420
516,3,1,צומת האלה- איאד בדר,כביש בית שמש - ים,ירושלים,99808
518,1,1,מתחם בית שמש - יוסף,כביש בכניסה לבית שמש,בית שמש,99000
519,0,1,מתחם שואבה - ניתוב-מ,צומת שורש כביש תא-ירושלים,שואבה,91040
524,2,1,גילה- חוסיין כדייר,אונטרמן שכונת גילה,ירושלים,1
526,0,1,מבשרת-ירושלים,שכונת נוף הריםמבשרת ציון,ירושלים,
527,9,1,כנפי נשרים-סאמי גושה,עקיבא אזולאי 1את גבעת שאול,ירושלים,
528,8,1,מסילת ציון  - רז חיי,כביש בית שמש-שער הגיא,מסילת ציון,99100
529,7,1,מתחם פסגת זאב - עלאא,שד משה דיין- גבעת זאב,ירושלים,97539
530,3,1,אלנבי-אושיק חזן,99 דרך חברון,ירושלים,1
531,2,1,תחנת מוזיאון ירושלים,חניון מוזיאון ישראל,ירושלים,1
532,1,1,קרית ארבע - חדשה - ל,כביש 60 בכניסה לקרית ארבע,קריית ארבע,1
533,0,1,אשדוד עזרא גבריאל,32 המדע א.ת. הצפוני,אשדוד,1
534,9,1,אשקלון-אפרידר - גלית,10 ככר צפניה,אשקלון,1
536,7,1,אקסודוס אשקלון - נתי,6 אקסודוס,אשקלון,
538,5,1,פז הצומת - לירן שלום,א.ת צפוני,בית שמש,
540,0,1,פז בית אל,בית אל,בית אל,
541,9,1,פז מישור אדומים- מוע,מישור אדומים,ירושלים,
542,8,1,דרך המנהרות,כביש 60  ביציאה הדרומית מירושלים,ירושלים,
543,7,1,אשקלון דרום - גל אוש,שד בר לב 28,אשקלון,
601,0,1,מתחם באר שבע צפון -,שד ירושלים מול בית החייל באר שבע,באר שבע,84000
602,9,1,מתחם באר שבע מרכז-תו,1 דרך חברון,באר שבע,84112
603,8,1,כרמי מרכז הנגב -לירו,דרך מצדהמרכז הנגב,באר שבע,84000
604,7,1,מתחם קרית הממשלה- סי,8 דרך פועלי בנין,באר שבע,84000
605,6,1,מתחם נאות המדבר - ני,266 דרך מצדה,באר שבע,84133
607,4,1,מתחם דימונה -אמנון ש,כביש בש סדום א.ת דימונה,דימונה,86000
609,2,1,מתחם עין - חצבה- נית,כביש הערבה מושב עין חצבה,עין חצבה,86810
610,8,1,לשם אילת 510937287,דרך הערבה 4 ת.ד. 9113,אילת,88000
611,7,1,מתחם עבדת-  עאדל אלו,כביש בש מצפה רמוןאתר עבדת,באר שבע,61100
612,6,1,נתיבות החדשה -ישועה,בעלי המלאכה 97,נתיבות,
613,5,1,מתחם הנשיאים-שי בוקו,דרך הנשיאים כביש בש-בית קמה,באר שבע,89104
614,4,1,אשכול - עילי בלומנשט,כביש מגן מבטחים-צומת מגן,באר שבע,84244
615,3,1,מתחם שוקת -גדי סופר,צומת שוקתקיבוץ להב,להב,85335
616,2,1,אופקים - גל אושר,שדרות הרצל,אופקים,80300
620,5,1,איצטדיון באר שבע - י,דרך שמשון ליד האצטדיון,באר שבע,84131
624,1,1,תל-שבע -איברהים אלעס,בכניסה לתל שבע,תל שבע,84950
625,0,1,עמיעוז,דרומה לצומת מגן,עמיעוז,85435
626,9,1,מבואות באר שבע,בכניסה הצפונית לבש מול הנשיאים,באר שבע,1
627,8,1,מתחם דוד ערד - שחר ד,3 רח שמיר א.ת בכניסה לעיר,ערד,1
628,7,1,אדום אילת )793014218,ששת הימים מול מפעלי תובלה,אילת,1
629,6,1,מתחם בית קמה -גילי ב,צומת בית קמה,בית קמה,1
631,1,1,עמק שרה,ליד קוסמוס חוצות להב עמק שרה,באר שבע,
632,0,1,פז השקמה - יחיא אבו,בית קמה,בית קמה,
633,9,1,גדרה - נדב אוזאן,רח מנחם בגין לפני היציאה לכביש 393,גדרה,
6102,2,1,ימל הברזל -שירלי מוע,הברזל 33 רמת החייל,תל אביב,
6107,7,1,ימל צור יצחק - ניתוב,נחל צלמון 1,צור יצחק,
