store_id,verification_num,store_type,store_name,address,city,zip_code
29,100,1,סופר-פארם כופר הישוב,ביאליק 10 רמת-גן,רמת גן,0
30,100,1,סופר-פארם מלחה,קניון ירושלים,ירושלים,0
32,100,1,סופר-פארם קניון הזהב,סחרוב 21 ראשון לציון,ראשון-לציון,0
33,100,1,סופר-פארם תחנה מרכזית,לוינסקי 108 תל אביב,תל-אביב,0
35,100,1,סופר-פארם רעננה פארק מול,"מרכז מול , אחוזה 267 , רעננה",רעננה,0
36,100,1,סופר-פארם ערד,"רח' הקנאים , קניון ערד",ערד,0
38,100,1,סופר-פארם חוצות המפרץ,צומת וולקן חיפה,חיפה,0
39,100,1,סופר-פארם לונדון מיניסטור,שד' שאול המלך 4 תל-אביב,תל-אביב,0
40,100,1,סופר-פארם אשדוד סיטי,הבנים 1 אשדוד,אשדוד,0
42,100,1,סופר-פארם קרית שמונה,"הנשיא 4 ,צומת גיבור קרית שמונה",קרית-שמונה,0
43,100,1,סופר-פארם עפולה,קניון העמקים עפולה,עפולה,0
44,100,1,סופר-פארם נווה שאנן,"טרומפלדור 54 , חיפה",חיפה,0
45,100,1,סופר-פארם קניון רחובות,קניון רחובות,רחובות,0
46,100,1,סופר-פארם רוטשילד,רוטשילד 45 ראשון לציון,ראשון-לציון,0
47,100,1,"סופר-פארם שאול המלך ב""ש",שאול המלך 80,באר-שבע,0
48,100,1,סופר-פארם שפיים,קיבוץ שפיים,קיבוץ שפיים,0
49,100,1,סופר-פארם שוהם,מרכז מסחרי שוהם,שוהם,0
50,100,1,סופר-פארם אורדע,"כיכר רמב""ם 3",רמת גן,0
51,100,1,סופר-פארם לישנסקי,לישנסקי 9 ראשון לציון,ראשון-לציון,0
52,100,1,סופר-פארם בילו סנטר,"צומת בילו , רחובות",צומת בילו,0
53,100,1,סופר-פארם מול הים,קניון מול הים אילת,אילת,0
54,100,1,סופר-פארם הוד השרון,"קניון מרגליות , הוד השרון",הוד השרון,0
55,100,1,סופר-פארם ביג באר שבע,חיל ההנדסה 2 באר שבע,באר-שבע,0
56,100,1,סופר-פארם רעננה אחוזה,אחוזה 83 רעננה,רעננה,0
57,100,1,סופר-פארם נצרת,פאולוס השישי נצרת,נצרת,0
59,100,1,סופר-פארם היכל,ההסתדרות 26 פתח-תקוה,פתח-תקוה,0
61,100,1,"סופר-פארם קניון עזריאלי ת""א","דרך פ""ת 132 פינת דרך השלום ת""א",תל-אביב,0
64,100,1,סופר-פארם מרום נווה,לנדאו 7 רמת גן,רמת גן,0
65,100,1,סופר-פארם שיכון דן,דרך פנחס רוזן 72 תל אביב,תל-אביב,0
66,100,1,סופר-פארם קניון חולון,גולדה מאיר 7 חולון,חולון,0
67,100,1,סופר-פארם כרמיאל,"מעלה כמון 2, כרמיאל",כרמיאל,0
68,100,1,סופר-פארם קניון רננים,"המלאכה 2 אזה""ת רעננה",רעננה,0
71,100,1,סופר-פארם טבריה,טבריה,טבריה,0
72,100,1,סופר-פארם קרית אתא,"מרכז ביג,ההתסדרות 248 מפרץ חיפה",קרית-אתא,0
73,100,1,סופר-פארם גורדון,גורדון תל-אביב,גורדון,0
74,100,1,סופר-פארם מעלה אדומים,דרך קדם מעלה אדומים,מעלה אדומים,0
75,100,1,סופר-פארם שער אשקלון,צומת כפר סילבר אשקלון,אשקלון,0
76,100,1,סופר-פארם קרית רמלה,הרצל 91 רמלה,רמלה,0
77,100,1,סופר-פארם גרנד קניון,דרך שמחה גולן חיפה,חיפה,0
78,100,1,סופר-פארם רמז נתניה,רמז פינת סמילנסקי נתניה,נתניה,0
79,100,1,סופר-פארם סיטי סנטר,שד' בן גוריון 6 חיפה,חיפה,0
81,100,1,סופר-פארם הרצל רחובות,"הרצל 182 , רחובות",רחובות,0
82,100,1,סופר-פארם ארמון חיפה,הנביאים 18 חיפה,חיפה,0
83,100,1,סופר-פארם שנקין,שנקין תל-אביב,תל-אביב,0
84,100,1,סופר-פארם גן שמואל,גן שמואל,גן שמואל,0
85,100,1,סופר-פארם לב חדרה,רח' רוטשילד 40 חדרה,חדרה,0
86,100,1,סופר-פארם פרדס חנה,הדקלים 81 פרדס חנה,פרדס-חנה,0
87,100,1,סופר-פארם שבעת הכוכבים,"דרך שבעת הכוכבים , הרצליה",הרצליה,0
88,100,1,סופר-פארם גבעת שאול,כנפי נשרים 22 גבעת שאול ירושלים,ירושלים,0
90,100,1,סופר-פארם נאות שקמה,"מורשת ישראל 15 , ראשון לציון",ראשון-לציון,0
91,100,1,סופר-פארם זכרון יעקב,הדגן 2 זכרון יעקב,זכרון יעקב,0
92,100,1,סופר-פארם בית מילמן,טאגור 32 רמת אביב,תל-אביב,0
93,100,1,סופר-פארם בית שמש,"יגאל אלון 1 , בית שמש",בית שמש,0
94,100,1,"סופר-פארם ת""מ ירושלים",יפו 234 ירושלים,ירושלים,0
95,100,1,סופר-פארם תלפיות,פייר קניג 26 תלפיות ירושלים,ירושלים,0
96,100,1,סופר-פארם בן-גוריון,בן-גוריון רמת-גן,רמת גן,0
97,100,1,סופר-פארם מגדל הורד,דרך השלום 53 גבעתיים,גבעתיים,0
98,100,1,סופר-פארם קרית אונו,שלמה המלך 37 קניון קרית אונו,קרית-אונו,0
100,100,1,סופר-פארם מרכז דוד אפרידר,הנשיא 3 אשקלון,אשקלון,0
101,100,1,סופר-פארם מודיעין שמשוני,עמק בית שאן 29 מודיעין,מודיעין,0
102,100,1,סופר-פארם נחל עשן,החשמונאים 15 באר שבע,באר-שבע,0
103,100,1,סופר-פארם גבעת טל,משה דיין 2 גבעת-טל ראש העין,גבעת טל,0
104,100,1,סופר-פארם ביג פולג,גיבורי ישראל 5 א נתניה,נתניה,0
105,100,1,סופר-פארם נהריה געתון,"ויצמן 62 , פינת שד' געתון נהריה",נהריה,0
106,100,1,סופר-פארם נהריה רגבה,"מרכז ביג , רגבה , נהריה",נהריה,0
107,100,1,סופר-פארם איכילוב,ויצמן 14 א' תל אביב,תל-אביב,0
108,100,1,סופר-פארם יבנה,שדרות דואני 42 יבנה,יבנה,0
109,100,1,סופר-פארם אבן גבירול,אבן גבירול 124 תל אביב,תל-אביב,0
110,100,1,סופר-פארם מרינה,רח' יורדי ים 1,הרצליה,0
111,100,1,סופר-פארם אודיטוריום,אודיטוריום חיפה,חיפה,0
112,100,1,סופר-פארם ביג אילת,"הסתת 14 אזוה""ת אילת",אילת,0
113,100,1,"סופר-פארם כרמיאל קק""ל","שדרות קק""ל 99 כרמיאל",כרמיאל,0
114,100,1,סופר-פארם אלנבי,אלנבי 115 תל-אביב,תל-אביב,0
115,100,1,סופר-פארם בת-ים,יוסטפל 92 בת-ים,בת-ים,0
116,100,1,סופר-פארם פסגת זאב,שד' משה דיין 106 ירושלים,ירושלים,0
117,100,1,סופר-פארם אשדוד סטאר-סנטר,ז'בוטינסקי 41 אשדוד,אשדוד,0
118,100,1,סופר-פארם לוד,שד' דוד המלך 2 לוד,לוד,0
119,100,1,סופר-פארם עמק-סנטר עפולה,"שד' יצחק רבין,עמק-סנטר",עפולה,0
120,100,1,סופר-פארם קניון גבעתיים,דרך יצחק רבין 53 גבעתיים,תל-אביב,0
121,100,1,סופר-פארם בית הכרם,אבי זוהר 7 בית הכרם ירושלים,ירושלים,0
122,100,1,סופר-פארם לב העיר קרית גת,ככר פז שד' לכיש קרית גת,קרית-גת,0
124,100,1,סופר-פארם מגדל העמק,שד' המדע 77 מגדל העמק,מגדל העמק,0
125,100,1,סופר-פארם מודיעין ישפרו,אזור המלאכה- ישפרו סנטר מודיעין,מודיעין,0
126,100,1,סופר-פארם אור יהודה,רח המפעל 11 אזוה''ת אור יהודה,אור יהודה,0
127,100,1,"סופר-פארם אוסישקין רמה""ש",אוסישקין 62 רמת השרון,הרצליה,0
128,100,1,סופר-פארם אופקים,"רח' הרתך 7, שכונת-הריף, אופקים",אופקים,0
129,100,1,סופר-פארם אום-אל-פאחם,שכונת עין-איברהים 18 אום-אל-פאחם,אום אל פאחם,0
130,100,1,סופר-פארם יפו,"שד' ירושלים 49,תל-אביב-יפו",יפו,0
131,100,1,סופר-פארם נוף הגליל,מתחם עופר סנטר נוף הגליל,נוף הגליל,0
132,100,1,סופר-פארם שדרות,סמטת הפלדה 1 שדרות,שדרות,0
133,100,1,סופר-פארם נתיבות,"שד ' ירושלים פינת טדי קולק , נתיבות",נתיבות,0
134,100,1,סופר-פארם כפר יאסיף,"כפר-יאסיף 15, כפר-יאסיף מיקוד 24908",כפר יאסיף,0
135,100,1,סופר-פארם דימונה,"המעפיל פינת גולדה מאיר 395 אזו""ת",דימונה,0
136,100,1,"סופר-פארם גאלרי רשל""צ","ילדי טהרן 5 פינת משה דיין ראשל""צ",ראשון-לציון,0
137,100,1,סופר-פארם רמת החייל,"הברזל 23, רמת החייל",תל-אביב,0
138,100,1,סופר-פארם הדסה עין כרם,מתחם ישפרו סנטר הדסה עין  כרם,ירושלים,0
139,100,1,סופר-פארם העצמאות קרית-אתא,רח' דרך העצמאות 61 קרית-אתא,קרית-אתא,0
140,100,1,"סופר-פארם האר""י נתניה","רח' האר""י 1 נתניה",נתניה,0
141,100,1,סופר-פארם וייצמן חולון,ויצמן 43 חולון,חולון,0
142,100,1,סופר-פארם הרצליה-פיתוח,שד' אבא-אבן 8,הרצליה,0
143,100,1,סופר-פארם שפרעם,רח' ג'ונבלט שכונת אלעיין,שפרעם,0
144,100,1,סופר-פארם התמרים אילת,שד' התמרים 9,אילת,0
145,100,1,סופר-פארם ממילא,שלמה המלך 9,ירושלים,0
146,100,1,סופר-פארם גדרה,"רח' בן-גוריון 105, מתחם המושבה",גדרה,0
147,100,1,סופר-פארם שער- רחובות,רח' אופנהיימר 2 פארק ת.מ.ר,רחובות,0
148,100,1,סופר-פארם קניון-ערים,"רח' וייצמן 63 פינת כצנלסון, קניון-ערים",כפר-סבא,0
149,100,1,סופר-פארם יד-אליהו,רח' יגאל אלון 51,תל-אביב,0
150,100,1,סופר-פארם ביג קסטינה,"ביג קסטינה, אזוה""ת באר-טוביה",באר-טוביה,0
151,100,1,סופר-פארם ביג-יקנעם,"שדרות רבין 9, מרכז ביג",יקנעם,0
152,100,1,סופר-פארם סכנין,רחוב ראשי,סכנין,0
153,100,1,סופר-פארם קניון-מודיעין,רח' לב-העיר 2,מודיעין,0
154,100,1,סופר-פארם מול-זכרון,"אזוה""ת מערבי, כביש 4",זכרון-יעקב,0
155,100,1,סופר-פארם עכו,בן-עמי 67 פינת דוד רמז,עכו,0
156,100,1,סופר-פארם קרית-ים,שדרות ירושלים 51,קרית-ים,0
157,100,1,סופר-פארם פקר כפר-סבא,רח' וייצמן 207,כפר-סבא,0
158,100,1,סופר-פארם ביג-פוריה,רח' המברג 1,טבריה,0
159,100,1,סופר-פארם ביג-נצרת,רח' תופיק זיאד 53,נצרת,0
160,100,1,סופר-פארם איירפורט סיטי,קרית-שדה תעופה,לוד,0
161,100,1,סופר-פארם ויצמן נתניה,רח' ויצמן 22,נתניה,0
162,100,1,סופר-פארם כוכב-יאיר,"מתחם פז, צומת כוכב-יאיר",כוכב-יאיר,0
163,100,1,"סופר-פארם הרצל ראשל""צ",רח' הרצל 52,ראשון-לציון,0
164,100,1,סופר-פארם נוה-זאב,שד' יוהנה זבוטינסקי 28-30,באר-שבע,0
167,100,1,סופר-פארם שחמון אילת,שדרות ששת הימים 290-294,אילת,0
168,100,1,"סופר-פארם הקניון הגדול - פ""ת",רח' ז'בוטינסקי 72,פתח-תקוה,0
169,100,1,סופר-פארם יכין-סנטר,"דרך יצחק-רבין 17, יכין-סנטר",פתח-תקוה,0
170,100,1,סופר-פארם ביג צ'ק פוסט,בר יהודה 111,חיפה,0
171,100,1,סופר-פארם בית-שאן,רח' השחם פינת ירושלים הבירה,בית-שאן,0
172,100,1,סופר-פארם מגדל-שלום,רח' אחד-העם 9,תל-אביב,0
173,100,1,סופר-פארם כפר-גנים,"רח' העצמאות 65, פינת בן-גוריון",פתח-תקוה,0
174,100,1,סופר-פארם רמלוד,רח' צופית 40,רמלה,0
175,100,1,"סופר-פארם צמרת ת""א",רח' ניסים אלוני 10,תל-אביב,0
176,100,1,סופר-פארם בית-האומות,דרך-חברון 101,ירושלים,0
178,100,1,סופר-פארם ביג קרית-גת,דרך-הדרום 3,קרית-גת,0
179,100,1,סופר-פארם העצמאות בת-ים,שדרות העצמאות 67,בת-ים,0
181,100,1,סופר-פארם צים נתיבות,רחוב בעלי מלאכה 5,נתיבות,0
182,100,1,סופר-פארם מזכרת-בתיה,רחוב מנחם בגין 2,מזכרת-בתיה,0
183,100,1,סופר-פארם חדרה-מזרח,"רחוב צה""ל 6",חדרה,0
184,100,1,סופר-פארם רמות ירושלים,שד' גולדה-מאיר פינת הקונגרס-הציוני,ירושלים,0
185,100,1,סופר-פארם אזור התעשיה חולון,רח' הכישור 3,חולון,0
186,100,1,סופר-פארם ישפרו נס-ציונה,רח' הפטיש 6,נס-ציונה,0
188,100,1,סופר-פארם מגדלי תל-אביב,רח' נחלת-יצחק 20,תל-אביב,0
189,100,1,סופר-פארם פלורנטין תל-אביב,"רח' הרצל 96, פינת פלורנטין",תל-אביב,0
190,100,1,סופר-פארם טבעון,רח' מרווה 1,קרית-טבעון,0
191,100,1,סופר-פארם עיר-ימים נתניה,רח' בני ברמן 2,נתניה,0
192,100,1,סופר-פארם ביג קרית-שמונה,אזור תעשיה דרומי מרכז קניות ביג,קרית-שמונה,0
193,100,1,סופר-פארם ביג אור-יהודה,יצחק רבין 5,אור-יהודה,0
194,100,1,סופר-פארם ביג פרדס-חנה,רחוב תדהר 1,פרדס-חנה,0
195,100,1,"סופר-פארם קסטל ת""א",רח' אבן-גבירול 153,תל-אביב,0
196,100,1,סופר-פארם תל-מונד,רח' הדקל 47,תל-מונד,0
198,100,1,סופר-פארם קניון בית-שמש,רח' יצחק רבין 2,בית-שמש,0
199,100,1,"סופר-פארם אם-המושבות פ""ת",רח' יעל רום 8,פתח-תקוה,0
200,100,1,סופר-פארם מעלות,רח' שלמה שרירא 3,מעלות,0
201,100,1,סופר-פארם ביג-עפולה,רח' השוק 13,עפולה,0
204,100,1,סופר-פארם גרנד באר-שבע,טוביהו דוד 125,באר-שבע,0
205,100,1,סופר-פארם נמל תל-אביב,"גני-התערוכה 3, ת""א",תל-אביב,0
206,100,1,סופר-פארם קדימה,רחוב האופה 1,קדימה,0
207,100,1,סופר-פארם רמת-ישי,רח' אקליפטוס 3,רמת-ישי,0
208,100,1,סופר-פארם קניון טבריה,רחוב יהודה הלוי 1/1,טבריה,0
209,100,1,סופר-פארם סוקולוב חולון,רחוב סוקולוב 69,חולון,0
210,100,1,סופר-פארם בן-יהודה 4,רח' בן-יהודה 4,תל-אביב,0
212,100,1,סופר-פארם טמרה,מרכז-מסחרי,טמרה,0
213,100,1,סופר-פארם סנטרו רחובות,"מוטי קינד 10, רחובות",רחובות,0
215,100,1,סופר-פארם מצליח,שושנה דמארי 20,רמלה,0
216,100,1,סופר-פארם קרית-מוצקין,שד' ירושלים 1,קרית-מוצקין,0
217,100,1,סופר-פארם ככר דיזינגוף,פינסקר 69 פינת דיזינגוף 5,תל-אביב,0
218,100,1,סופר-פארם באקה אל-גארבייה,אל-קודס פינת ביר-באקה,באקה אל-גארבייה,0
219,100,1,סופר-פארם יפו ירושלים,רח' יפו 29,ירושלים,0
220,100,1,סופר-פארם ארלוזורוב,רח' דיזינגוף 208 פינת ארלוזורוב,תל-אביב,0
221,100,1,סופר-פארם שער-הצפון ק.אתא,רח' קרן-היסוד 14,קרית-אתא,0
222,100,1,סופר-פארם טירת-הכרמל,רח' ששת-הימים 1,טירת-הכרמל,0
223,100,1,סופר-פארם רמות רכס,רח' אוסקר שינדלר 21,באר-שבע,0
224,100,1,סופר-פארם רמת-הנשיא חיפה,"רח' שונית 12, רמת הנשיא",חיפה,0
225,100,1,סופר-פארם כפר-סבא הירוקה,רח' מנחם בגין,כפר-סבא,0
226,100,1,סופר-פארם עמק רפאים,רח' עמק רפאים 24,ירושלים,0
227,100,1,סופר-פארם בית-הבד,"בית-הבד 2, פינת רמתיים 27",הוד-השרון,0
228,100,1,סופר-פארם גן יבנה,המגינים 56,גן יבנה,0
229,100,1,סופר-פארם ארנה נהריה,שד' בן-צבי 1,נהריה,0
230,100,1,סופר-פארם ביג-פאשן אשדוד,דרך אריאל שרון 1,אשדוד,0
231,100,1,סופר-פארם צפת,רח' הגדוד השלישי 3,צפת,0
232,100,1,"סופר-פארם רמב""ם חיפה",רח' העליה השניה 8,חיפה,0
233,100,1,סופר-פארם אגמים נתניה,אגם כינרת 6,נתניה,0
234,100,1,סופר-פארם שרונה ת''א,דרך מנחם בגין 121,תל-אביב,0
235,100,1,סופר-פארם קרית חיים,"אח""י אילת 34",קרית-חיים,0
236,100,1,סופר-פארם אור-עקיבא,רח' הנשיא 157,אור-עקיבא,0
237,100,1,סופר-פארם הקישון יבנה,"רח' הקישון, מתחם G",יבנה,0
238,100,1,סופר-פארם יבנה הירוקה,רח' הדוגית 16,יבנה,0
239,100,1,"סופר-פארם צייטלין ת""א","רח' צייטלין 2, פינת אבן גבירול 62",תל אביב,0
240,100,1,סופר-פארם אליהו קורן י-ם,רח' אסתר רזיאל 2,ירושלים,0
241,100,1,סופר-פארם אחימאיר,אבא אחימאיר 28,תל-אביב,0
242,100,1,סופר-פארם יפיע,רחוב חיפה-נצרת 999,יפיע,0
243,100,1,סופר-פארם שבזי ראש-העין,רחוב שבזי,ראש-העין,0
244,100,1,"סופר-פארם המכללה ראשל""צ",שד' יצחק רבין 7 פינת מוטה גור,ראשון-לציון,0
245,100,1,סופר-פארם חוצות אשקלון,שד' דוד בן-גוריון 1,חוצות אשקלון,0
246,100,1,סופר-פארם קרית-השרון,שד' טום לנטוס 60,נתניה,0
247,100,1,סופר-פארם גבעת-שמואל,רח' מנחם בגין 23,גבעת-שמואל,0
248,100,1,סופר-פארם קניון מבשרת,שדרות החוצבים 10,קניון מבשרת,0
249,100,1,סופר-פארם קניון באר-יעקב,רחוב שא-נס 17,באר-יעקב,0
250,100,1,סופר-פארם קניון הראל,רחוב הראל 1,מבשרת-ציון,0
252,100,1,סופר-פארם קניון TLV,רח' החשמונאים 94,תל-אביב,0
253,100,1,סופר-פארם נופי ים תל אביב,רח' איינשטיין 7,תל-אביב,0
255,100,1,סופר-פארם מור,רחוב ז'בוטינסקי 7,בני-ברק,0
256,100,1,סופר-פארם קניון ראשונים,שדרות נים 2,ראשון-לציון,0
257,100,1,"סופר-פארם ישפרו פלאנט ב""ש",רח' ברוך קטינקא 2,באר-שבע,0
258,100,1,סופר-פארם רחובות החדשה,שד' פנחס בן-דוד קפרא 1,רחובות,0
260,100,1,סופר-פארם קרית-שרת חולון,"רח' קרן היסוד 1, קרית-שרת",חולון,0
261,100,1,"סופר-פארם מגדלי אלון ת""א",רח' יגאל אלון 94,תל-אביב,0
263,100,1,סופר-פארם איינשטיין חיפה,רח' איינשטיין 139,חיפה,0
264,100,1,סופר-פארם אסף הרופא,"קניון אסף-סנטר, צריפין",באר-יעקב,0
265,100,1,סופר-פארם מול-החוף חדרה,רחוב שכטמן 10,חדרה,0
266,100,1,סופר-פארם טיילת אילת,טייילת מלכת שבא דרך פעמי השלום פינת אנטיב,אילת,0
267,100,1,סופר-פארם ירכא,ביג פאשן אאוטלט ירכא,כפר ירכא,0
268,100,1,סופר-פארם אבן-יהודה,רח' המייסדים 62,אבן-יהודה,0
269,100,1,סופר-פארם גלובוס אשקלון,"מתחם גלובוס סנטר, צומת מבקיעים",אשקלון,0
270,100,1,"סופר-פארם דרך בר-לב ת""א",רח' משה דיין 2,תל-אביב,0
271,100,1,סופר-פארם נוה-הדרים,רח' ירושלים 31,ראשון-לציון,0
272,100,1,"סופר-פארם קניון ביאליק ר""ג",רח' ביאליק 76,רמת-גן,0
273,100,1,סופר-פארם קניון עזריאלי רמלה,שד' דוד רזיאל 1,רמלה,0
274,100,1,סופר-פארם עטרות,קניון עטרות,ירושלים,0
275,100,1,סופר-פארם שכונת הפארק חדרה,רח' גמלא 3,חדרה,0
276,100,1,סופר-פארם קניון עזריאלי אור-יהודה,רח' סעדון אליהו 120,אור יהודה,0
277,100,1,סופר-פארם שער ראשון,רח' גולדה מאיר 1,ראשון-לציון,0
278,100,1,סופר-פארם חריש,דרך ארץ 2,חריש,0
279,100,1,סופר-פארם בורוכוב גבעתיים,רח' בורוכוב 54,גבעתיים,0
280,100,1,סופר-פארם הר-יונה,רח' הפריון 2,נצרת-עילית,0
281,100,1,סופר-פארם ראש-פינה,רח' האגס פינת התפוח,ראש-פינה,0
282,100,1,סופר-פארם גושן קרית-מוצקין,שד' גושן 20,קרית-מוצקין,0
283,100,1,סופר-פארם רכבת עפולה,שד' יצחק רבין 20,עפולה,0
284,100,1,סופר-פארם קניון אורות,שד' הנשיא וייצמן 1,אור-עקיבא,0
285,100,1,סופר-פארם קניון האחים ישראל,רח' יד-חרוצים 18,ירושלים,0
286,100,1,סופר-פארם קינג ג'ורג' ירושלים,רח' קינג ג'ורג' 27,ירושלים,0
287,100,1,סופר-פארם דליית אל-כרמל,רח' ראשי 1,דאלית אל-כרמל,0
288,100,1,סופר-פארם ערערה בנגב,מרכז מסחרי ערערה,ערערה בנגב,0
289,100,1,סופר-פארם כפר כנא,שכונת פוק אל-עין,כפר כנא,0
290,100,1,סופר-פארם באקה סנטר,רח' ביר באקה,באקה גל-גרביה,0
291,100,1,סופר-פארם מול כנרת צמח,מתחם מול כנרת - צמח,צמח,0
292,100,1,סופר-פארם דושי סנטר נצרת,רח' בילאל 45,נצרת,0
293,100,1,סופר-פארם רמבלס סנטר רמלה,"רח' דני מס 1, מתחם השדרה",רמלה,0
294,100,1,סופר-פארם כפר-קרע,"קניון סלאמה סנטר, כפר קרע",כפר-קרע,0
295,100,1,סופר-פארם ביג יהוד,רח' אלטלף 4,יהוד,0
296,100,1,סופר-פארם ג'דיידה מכר,רחוב 1001,ג'דיידה מכר,0
297,100,1,"סופר-פארם דרך מצדה ב""ש",דרך מצדה 4,באר-שבע,0
298,100,1,סופר-פארם שכונת הפארק בת-ים,רח' הקוממיות 16,בת-ים,0
299,100,1,סופר-פארם יוקלר עפולה,חטיבה שבע 2,עפולה,0
300,100,1,סופר-פארם צורן,אריות הגולן 55,צורן,0
301,100,1,"סופר-פארם פסגת-דן ר""ג",רח' זאב ז'בוטינסקי 105,רמת-גן,0
302,100,1,סופר-פארם דימונה דימרי סנטר,רח' גולדה מאיר 20,דימונה,0
304,100,1,סופר-פארם נתיבות מערב,רח' אליהו אילוז 2,נתיבות,0
305,100,1,סופר-פארם ברנע אשקלון,שד' ירושלים 117,אשקלון,0
306,100,1,סופר-פארם כפר-יונה,שד' בן-גוריון 1,כפר-יונה,0
307,100,1,סופר-פארם נווה-זמר רעננה,רח' סשה ארגוב 23,רעננה,0
308,100,1,סופר-פארם הנשיאים הוד-השרון,שד' הנשיאים 1,הוד-השרון,0
309,100,1,סופר-פארם טירה,"רח' דרך יפו, מתחם Seven",טירה,0
310,100,1,סופר-פארם צים גני-תקוה,דרך ההדרים 7,גני-תקוה,0
311,100,1,"סופר-פארם הדר-גנים פ""ת",הרב משורר ישעיהו 11,פתח-תקוה,0
313,100,1,"סופר-פארם דן טאון פ""ת",רח' ז'בוטינסקי 61,פתח-תקוה,0
398,100,1,סופר-פארם אופטיק אילת,דרך הערבה,אילת,0
399,100,1,אאוטלט גן-שמואל,גן-שמואל,אאוטלט גן-שמואל,0
450,100,1,סופר-פארם דייליס ספיר,רח' תובל 40,רמת-גן,0
667,100,2,סופר-פארם אתר סחר,רח' אריה שנקר 16,הרצליה-פיתוח,0
