store_id,verification_num,store_type,store_name,address,city,zip_code
801,1,1,הרכבים ירושלים,רח' הרכבים 5 א.ת. תלפיות ירושלים,ירושלים,9346205
804,8,1,האון -תפעול,קיבוץ האון,האון,1517000
807,5,1,עיר ימים נתניה,דרך בן גוריון 172 נתניה,נתניה,4227245
808,4,1,בני דרור,"צומת בני דרור, ליד קניון דרורים",בני דרור,4581500
811,8,1,מצפה רמון,הר קטום 1 בכניסה למצפה רמון - 98,מצפה רמון,8065001
813,6,1,אלונית בכנרת,"כנרת שד' אליעזר קפלן 1307 טבריה, כביש 90",טבריה,
814,5,1,"ד""ש פ""ת","רח' דנמרק 1 פתח תקוה (בי""ח בלינסון)",פתח תקווה,4959278
815,4,1,צוקים,כביש מס' 90 (כביש הערבה) בין עין יהב לכו,צוקים,8683300
818,1,1,רמלה,הדוכיפת 1 רמלה,רמלה,7222344
820,6,1,עוקף קריות,רח המלאכה 2,חיפה,3223597
821,5,1,מנהרות הכרמל,אודם 4 צ'ק פוסט,חיפה,
822,4,1,שד ההסתדרות,ההסתדרות 196,חיפה,2629286
823,3,1,שערי הצפון,דרך חיפה 52,צומת קרית אתא,2822653
824,2,1,צמח סופר אלונית,צומת צמח מרכז מסחרי,"מתחם מול כינרת,צמח",15105
828,8,1,בקעת בית הכרם,"כביש 85 עכו - כרמיאל,בקעת בית הכרם",בית הכרם,0
829,7,1,מעלות עיר,"החרושת 1, כיכר שלה שרירא",מעלות,0
830,3,1,קרית גת הבנים,רח' הבנים 16 קרית גת- ממשיך את שד' מלכי,קרית גת,8258216
832,1,1,ציפורית,על כביש 77 בין צומת המוביל לצומת גולני,ציפורית,3902823
834,9,1,בנימינה מערב,"שכונת הרכבת , כניסה מערבית בנימינה",בנימינה,
837,6,1,עטרות,רח' היצירה 1 א.ת. עטרות,ירושלים,
839,4,1,ניר בנים,מושב ניר בנים,ניר בנים,7952500
840,0,1,צומת בית חנניה,צומת חנניה כביש 85,צומת חנניה,2010900
843,7,1,עמיעד,כניסה לקיבוץ עמיעד,עמיעד,123350
847,3,1,ככר אתרים,רחוב הירקון 165 תא,תל אביב,6345323
848,2,1,אלקנה,ת.ד. 199 ד.נ. אפרים אלקנה,אלקנה,7810102
850,7,1,אביב דרך נמיר,דרך נמיר 301 תל אביב,תל אביב,6492007
852,5,1,יזרעאל,כביש מספר 675 בכניסה לקיבוץ יזרעאל,יזרעאל,1935000
853,4,1,חריש,דרך ארץ 2 קניון חנן מור,חריש,0
856,1,1,טבריה,רחוב הירדן 100,טבריה,
858,9,1,חניון ככר דיזינגוף,לוריא 8 תל אביב,תל אביב,6314201
860,4,1,מזרע,בכניסה לקיבוץ מזרע,קיבוץ מזרע,1931200
861,3,1,נהורה,כביש 352 בכניסה למושב נהורה,נהורה,7934000
865,9,1,כפר יונה,כביש 57 כפר יונה,כפר יונה,4035749
900,1,1,מסובים,"צומת מסובים,כביש ת""א יהוד 461",צומת מסובים,0
901,0,1,יד נתן,כביש 35 כניסה לקיבוץ יד נתן,יד נתן,7935200
902,9,1,נגבה,כביש 3    מול בסיס ג'וליס,נגבה,7985600
903,8,1,גן יבנה,"כביש אשקלון ת""א- מספר4",גן יבנה,0
904,7,1,משען,כביש אשקלון קרית גת 35,משען,7930200
905,6,1,גבים,צומת גבים כביש 34 ליד קיבוץ גבים,גבים,7916500
906,5,1,"נתב""ג",בכיכר ליד טרמינל 2 מזרחית לשדה,"נתב""ג",7010000
908,3,1,נס ציונה,רח וייצמן 37 דרומית לקניותר,נס ציונה,7408005
910,8,1,עין איילה צ.עופר,"צומת עופר, כניסה למושב כרם מהרל (עין איי",עין איילה צ. עופר,3082500
911,7,1,עין כרמל,כניסה לקיבוץ עין כרמל-מול נחל מערות,עין כרמל,3086000
912,6,1,גן הצפון,בין צומת מצודות לצומת הבניאס כ.99,גן הצפון,1222100
913,5,1,צפת,"רחוב נוף הגליל , צפת",צפת,1304644
914,4,1,חוקוק,"כביש 90, בין צומת מגדל לצומת כפר נחום, ח",חוקוק,1292300
915,3,1,אצטדיון בני -ברק,מבצע קדש 60 בני ברק,בני ברק,5120069
918,0,1,בית דגן,"צומת בית דגון, כביש 44- ת.ד.34 נתב""ג 701",בית דגן,5020000
921,4,1,הזורע,"כניסה לקיבוץ הזורע ,כביש 66",הזורע,3659100
922,3,1,מענית,כביש 574  בכניסה לקיבוץ מענית,מענית,3785500
924,1,1,המסגר,המסגר 24 תל אביב (כניסה מרחוב חומה ומגדל,"ת""א",6777678
925,0,1,תל יצחק,בכניסה לקיבוץ תל יצחק בין צומת בני דרור,תל יצחק,4580500
927,8,1,דבירה,צומת דבירה,דבירה,0
928,7,1,גאליה,"מושב גאליה,כביש רחובות יבנה",גאליה,7688500
930,2,1,תדהר,בכניסה למושב תדהר כביש 25,תדהר,8539400
933,9,1,גני חוגה,צומת חמדיה (הגשר הרומי),גני חוגה,6097200
935,7,1,לטרון,"מחלף לטרון, מוזיאן השיריון, כביש 3",לטרון,0
936,6,1,גילון,"צומת גילון,כביש עכו-כרמיאל",גילון,0
939,3,1,כרמיאל,רחוב החרושת א.ת. כרמיאל,כרמיאל,2164139
940,9,1,נען מזרח,כביש 6 בין מחלף נשרים למחלף מסמיה,כביש 6,0
941,8,1,נען מערב,כביש 6 בין מסמיה למחלף נשרים,כביש 6,0
942,7,1,"ממר""צ אשדוד",שד'' מנחם בגין יציאה דרומית אשדוד (עד הל,אשדוד,7763801
944,5,1,פתחיה,"כביש 44, מחלף רמלה לכיוון צומת נחשון, סמ",פתחיה,9979500
947,2,1,מגל מערב,כביש 6 לכיוון דרום,ליד קיבוץ מגל,1
948,1,1,מגל מזרח,כביש 6 לכיוון צפון,קיבוץ מגל,3884500
949,0,1,ערד,דרך חברון 140 כניסה צפונית לערד,ערד,9343005
951,5,1,"מתנ""ח יבנה","מחלף יבנה, כביש מס' 4 שידלובסקי",מחלף יבנה,7923300
952,4,1,כפר טרומן,צומת כביש 453,כפר טורמן,7315000
955,1,1,יקום,תחנת דלק דור  יקום,יקום,6097200
958,8,1,כפר סבא,"תעש 1, כפר סבא",כפר סבא,442501
960,3,1,עכו,"כביש עכו-חיפה, כביש מס' 4 א.ת. עכו ליד צ",עכו,0
961,2,1,טל שחר,"כביש 3, צומת טל שחר",מושב טל שחר,7680500
968,5,1,חדרה מזרח,"רח' צהל 77 חדרה, ליד מכבי אש",חדרה,3822000
969,4,1,אילות,קיבוץ אילות אחרי המחסום ביציאה מאילת 08-,אילת,8880500
978,2,1,נוה ירק,"כניסה למושב נווה ירק, כביש מספר 40",מושב נווה ירק,0
980,7,1,לוד,אבא הילל סילבר 13,לוד,7129463
981,6,1,תל מונד,רח' הדקל 8 תל מונד,תל מונד,4060008
985,2,1,אמד חולון,"פינת רח' המכתש והפלד, א.ת. חולון",חולון,5881003
992,2,1,עוקף חדרה,כביש עוקף חדרה (לכיוון צפון וכביש 6),חדרה,0
995,9,1,גבעת עדה,גבעת עדה,גבעת עדה,3780800
997,7,1,שערי חיפה,רחוב בעלי המלאכה 16 צ'ק פוסט,חיפה,3223015
