store_id,verification_num,store_type,store_name,address,city,zip_code
117,7,1,שלי תל אביב-איכילוב,ויצמן 6,"ת""א",6423914
146,7,1,שלי גבעתיים- הסתדרות,הסתדרות 27,גבעתיים,5358503
160,7,1,שלי רמת גן- הירדן,הירדן 29,רמת גן,5233317
164,7,1,שלי רמת גן- ביאליק,רח. ביאליק 76,רמת גן,5244136
168,7,1,שלי אשדוד- כינרת,"שכונת י""א כנרת",אשדוד,7770071
193,7,1,"שליראשל""צ- מזרח",שד' יעקב 50,ראשון לציון,7550903
196,7,1,שלי-אבן גבירול,אבן גבירול 124,תל-אביב,6203854
212,7,1,שלי חיפה- ורדיה,ורדיה 10,חיפה,3465710
216,7,1,שלי הוד השרון,2 הנשיאים,הוד השרון,
228,7,1,שלי בנימינה - הגביע,הגביע1,בנימינה,3056601
230,7,1,"שלי כ""ס- ויצמן",ויצמן 29,כפר סבא,4435227
232,7,1,שלי צפת- מ.מסחר רמת רזים,מרכז מסחרי רמת,צפת,1341219
247,7,1,שלי חולון- רבינוביץ,רבינוביץ 58,חולון,5867256
262,7,1,שלי מזכרת בתיה- בגין,שד' מנחם בגין 2,מזכרת בתיה,7680400
266,7,1,שלי רזין אילת,רח' שדרות התמרים 37,אילת,
271,7,1,שלי רחובות- יעקובי,פנחס יעקובי 1,רחובות,
272,7,1,שלי גבעתיים- ויצמן,ויצמן 20,גבעתיים,5339005
278,7,1,"שלי פ""ת -העצמאות",העצמאות 65,פתח תקוה,4937999
284,7,1,שלי תל מונד- הדקל,הדקל 49,תל מונד,4060049
287,7,1,שלי גבעתיים-שביט,עמישב 45,גבעתיים,5348832
302,7,1,שלי חיפה- קלר,קלר 7,חיפה,3448314
303,7,1,שלי טבעון- יהודה הנשיא,יהודה הנשיא,קרית טבעון,3604701
308,7,1,שלי קרית אתא- איינשטין,איינשטיין 20,קרית אתא,2805152
310,7,1,שלי קרית חיים- דגניה,ד.דגניה 14,קרית חיים,2621019
313,7,1,"שלי קרית חיים-אח""י אילת","שד.אח""י אילת 20",קרית חיים,2626907
316,7,1,שלי קרית מוצקין-שד ויצמן,ד.ויצמן 1,קרית מוצקין,2635101
319,7,1,שלי עכו- שפירא,רח.משה שפירא 28,עכו,2440929
323,7,1,שלי רסקו נצרת עילית-הדקל,מרכז מסחרי רסקו,נצרת עלית,1765305
326,7,1,שלי נהריה- הגעתון,רח.הרצל-שד.הגעתו,נהריה,2240029
330,7,1,שלי חיפה- נתיב חן,"נתיב חן 1,נוה שא",חיפה,3224001
333,7,1,שלי חיפה- אורן,רח.אורן 25 רוממה,חיפה,3473402
336,7,1,שלי חיפה- רמות ספיר,רח' גוט לוין 48,חיפה,3292240
343,7,1,שלי ראש העין- ברקן,בזק 1 פינת ברקן,ראש העין,4863016
357,7,1,שלי צורן קדימה- לב השרון,דרך לב השרון 422,צורן,4282300
365,7,1,שלי פרדס חנה כרכור- קדמה,דרך הקידמה צמרת,כרכור,3707307
366,7,1,שלי כפר ורדים- מרכז מסחר,מרכז מסחרי כפר ו,כפר ורדים,2451700
369,7,1,שלי שוהם- תרשיש,עמק איילון פינת,שוהם,6080001
371,7,1,שלי ברניצקי,נתן ברניצקי 13,ראשון לציון,
374,7,1,שלי הרצליה- הבנים,הבנים 46,הרצליה,4637948
389,7,1,שלי בת חפר,בת חפר,בת חפר,
